FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
14983;0,570409982;0,621078037;0,801735648;0,790591806;0,512348923
14984;0,584670232;0,621078037;0,801735648;0,790591806;0,512348923
14985;0,317290553;0,621078037;0,801735648;0,790591806;0,512348923
14986;0,502673797;0,621078037;0,801735648;0,790591806;0,512348923
14987;0,311942959;0,621078037;0,801735648;0,790591806;0,512348923
14988;0,516934046;0,621078037;0,801735648;0,790591806;0,512348923
14989;0,308377897;0,621078037;0,801735648;0,790591806;0,512348923
14990;0,401069519;0,817377313;0,881842457;0,879109762;0,459800315
14991;0,383244207;0,817377313;0,881842457;0,879109762;0,459800315
14992;0,319073084;0,77232502;0,859145527;0,875063227;0,46190226
14993;0,319073084;0,77232502;0,859145527;0,875063227;0,46190226
14994;0,295900178;0,77232502;0,859145527;0,875063227;0,46190226
14995;0,43315508;0,77232502;0,859145527;0,875063227;0,46190226
14996;0,338680927;0,77232502;0,859145527;0,875063227;0,46190226
14997;0,297682709;0,77232502;0,859145527;0,875063227;0,46190226
14998;0,295900178;0,77232502;0,859145527;0,875063227;0,46190226
14999;0,294117647;0,7538214;0,848464619;0,839656045;0,543352601
15000;0,500891266;0,7538214;0,848464619;0,839656045;0,543352601
15001;0,32798574;0,7538214;0,848464619;0,839656045;0,543352601
15002;0,294117647;0,7538214;0,848464619;0,839656045;0,543352601
15003;0,467023173;0,7538214;0,848464619;0,839656045;0,543352601
15004;0,3885918;0,7538214;0,848464619;0,839656045;0,543352601
15005;0,288770053;0,7538214;0,848464619;0,839656045;0,543352601
15006;0,434937611;0,71842317;0,790387183;0,733940314;0,796636889
15007;0,6114082;0,71842317;0,790387183;0,733940314;0,796636889
15008;0,406417112;0,71842317;0,790387183;0,733940314;0,796636889
15009;0,342245989;0,71842317;0,790387183;0,733940314;0,796636889
15010;0,32798574;0,71842317;0,790387183;0,733940314;0,796636889
15011;0,322638146;0,71842317;0,790387183;0,733940314;0,796636889
15012;0,319073084;0,71842317;0,790387183;0,733940314;0,796636889
15013;0,317290553;0,71842317;0,790387183;0,733940314;0,796636889
15014;0,34402852;0,688656476;0,809078772;0,784522003;0,592222806
15015;0,34402852;0,688656476;0,809078772;0,784522003;0,592222806
15016;0,493761141;0,688656476;0,809078772;0,784522003;0,592222806
15017;0,338680927;0,688656476;0,809078772;0,784522003;0,592222806
15018;0,299465241;0,688656476;0,809078772;0,784522003;0,592222806
15019;0,351158645;0,688656476;0,809078772;0,784522003;0,592222806
15020;0,301247772;0,688656476;0,809078772;0,784522003;0,592222806
15021;0,363636364;0,688656476;0,809078772;0,784522003;0,592222806
15022;0,40285205;0,688656476;0,809078772;0,784522003;0,592222806
15023;0,360071301;0,688656476;0,809078772;0,784522003;0,592222806
15024;0,301247772;0,688656476;0,809078772;0,784522003;0,592222806
15025;0,303030303;0,688656476;0,809078772;0,784522003;0,592222806
15026;0,365418895;0,688656476;0,809078772;0,784522003;0,592222806
15027;0,422459893;0,688656476;0,809078772;0,784522003;0,592222806
15028;0,392156863;0,688656476;0,809078772;0,784522003;0,592222806
15029;0,3885918;0,688656476;0,809078772;0,784522003;0,592222806
15030;0,32798574;0,714400644;0,855807744;0,832574608;0,42301629
15031;0,249554367;0,714400644;0,855807744;0,832574608;0,42301629
15032;0,294117647;0,714400644;0,855807744;0,832574608;0,42301629
15033;0,256684492;0,714400644;0,855807744;0,832574608;0,42301629
15034;0,461675579;0,714400644;0,855807744;0,832574608;0,42301629
15035;0,518716578;0,714400644;0,855807744;0,832574608;0,42301629
15036;0,520499109;0,714400644;0,855807744;0,832574608;0,42301629
15037;0,304812834;0,714400644;0,855807744;0,832574608;0,42301629
15038;0,31372549;0,714400644;0,855807744;0,832574608;0,42301629
15039;0,294117647;0,714400644;0,855807744;0,832574608;0,42301629
15040;0,295900178;0,714400644;0,855807744;0,832574608;0,42301629
15041;0,620320856;0,860820595;0,923898531;0,875063227;0,382028376
15042;0,590017825;0,860820595;0,923898531;0,875063227;0,382028376
15043;0,345811052;0,860820595;0,923898531;0,875063227;0,382028376
15044;0,272727273;0,860820595;0,923898531;0,875063227;0,382028376
15045;0,700534759;0,860820595;0,923898531;0,875063227;0,382028376
15046;0,295900178;0,860820595;0,923898531;0,875063227;0,382028376
15047;0,335115865;0,860820595;0,923898531;0,875063227;0,382028376
15048;0,335115865;0,860820595;0,923898531;0,875063227;0,382028376
15049;0,666666667;0,860820595;0,923898531;0,875063227;0,382028376
15050;0,752228164;0,860820595;0,923898531;0,875063227;0,382028376
15051;0,342245989;0,860820595;0,923898531;0,875063227;0,382028376
15052;0,768270945;0,860820595;0,923898531;0,875063227;0,382028376
15053;0,77540107;0,860820595;0,923898531;0,875063227;0,382028376
15054;0,303030303;0,860820595;0,923898531;0,875063227;0,382028376
15055;0,306595365;0,860820595;0,923898531;0,875063227;0,382028376
15056;0,782531194;0,860820595;0,923898531;0,875063227;0,382028376
15057;0,338680927;0,860820595;0,923898531;0,875063227;0,382028376
15058;0,349376114;0,866452132;0,893858478;0,821952453;0,487651077
15059;0,6114082;0,866452132;0,893858478;0,821952453;0,487651077
15060;0,759358289;0,866452132;0,893858478;0,821952453;0,487651077
15061;0,759358289;0,866452132;0,893858478;0,821952453;0,487651077
15062;0,516934046;0,866452132;0,893858478;0,821952453;0,487651077
15063;0,516934046;0,866452132;0,893858478;0,821952453;0,487651077
15064;0,570409982;0,866452132;0,893858478;0,821952453;0,487651077
15065;0,757575758;0,866452132;0,893858478;0,821952453;0,487651077
15066;0,50802139;0,827835881;0,873831776;0,818411735;0,548081976
15067;0,50802139;0,827835881;0,873831776;0,818411735;0,548081976
15068;0,50802139;0,827835881;0,873831776;0,818411735;0,548081976
15069;0,50802139;0,827835881;0,873831776;0,818411735;0,548081976
15070;0,50802139;0,827835881;0,873831776;0,818411735;0,548081976
15071;0,340463458;0,827835881;0,873831776;0,818411735;0,548081976
15072;0,720142602;0,827835881;0,873831776;0,818411735;0,548081976
15073;0,755793226;0,827835881;0,873831776;0,818411735;0,548081976
15074;0,595365419;0,827835881;0,873831776;0,818411735;0,548081976
15075;0,6114082;0,827835881;0,873831776;0,818411735;0,548081976
15076;0,306595365;0,827835881;0,873831776;0,818411735;0,548081976
15077;0,383244207;0,831053902;0,91588785;0,871016692;0,428271151
15078;0,385026738;0,831053902;0,91588785;0,871016692;0,428271151
15079;0,295900178;0,831053902;0,91588785;0,871016692;0,428271151
15080;0,561497326;0,831053902;0,91588785;0,871016692;0,428271151
15081;0,593582888;0,831053902;0,91588785;0,871016692;0,428271151
15082;0,294117647;0,831053902;0,91588785;0,871016692;0,428271151
15083;0,26916221;0,831053902;0,91588785;0,871016692;0,428271151
15084;0,590017825;0,831053902;0,91588785;0,871016692;0,428271151
15085;0,338680927;0,831053902;0,91588785;0,871016692;0,428271151
15086;0,360071301;0,831053902;0,91588785;0,871016692;0,428271151
15087;0,306595365;0,831053902;0,91588785;0,871016692;0,428271151
15088;0,303030303;0,739340306;0,879839786;0,838138594;0,385706779
15089;0,297682709;0,739340306;0,879839786;0,838138594;0,385706779
15090;0,31372549;0,739340306;0,879839786;0,838138594;0,385706779
15091;0,516934046;0,739340306;0,879839786;0,838138594;0,385706779
15092;0,311942959;0,739340306;0,879839786;0,838138594;0,385706779
15093;0,443850267;0,739340306;0,879839786;0,838138594;0,385706779
15094;0,288770053;0,739340306;0,879839786;0,838138594;0,385706779
15095;0,365418895;0,728077233;0,839786382;0,827516439;0,456121913
15096;0,413547237;0,728077233;0,839786382;0,827516439;0,456121913
15097;0,411764706;0,728077233;0,839786382;0,827516439;0,456121913
15098;0,228163993;0,728077233;0,839786382;0,827516439;0,456121913
15099;0,32798574;0,728077233;0,839786382;0,827516439;0,456121913
15100;0,197860963;0,716814159;0,823097463;0,789074355;0,525486075
15101;0,438502674;0,716814159;0,823097463;0,789074355;0,525486075
15102;0,197860963;0,716814159;0,823097463;0,789074355;0,525486075
15103;0,196078431;0,716814159;0,823097463;0,789074355;0,525486075
15104;0,199643494;0,716814159;0,823097463;0,789074355;0,525486075
15105;0,197860963;0,716814159;0,823097463;0,789074355;0,525486075
15106;0,204991087;0,716814159;0,823097463;0,789074355;0,525486075
15107;0,197860963;0,716814159;0,823097463;0,789074355;0,525486075
15108;0,217468806;0,716814159;0,823097463;0,789074355;0,525486075
15109;0,233511586;0,78921963;0,863818425;0,811836115;0,550709406
15110;0,242424242;0,78921963;0,863818425;0,811836115;0,550709406
15111;0,23885918;0,78921963;0,863818425;0,811836115;0,550709406
15112;0,242424242;0,78921963;0,863818425;0,811836115;0,550709406
15113;0,242424242;0,78921963;0,863818425;0,811836115;0,550709406
15114;0,240641711;0,78921963;0,863818425;0,811836115;0,550709406
15115;0,240641711;0,78921963;0,863818425;0,811836115;0,550709406
15116;0,244206774;0,78921963;0,863818425;0,811836115;0,550709406
15117;0,244206774;0,78921963;0,863818425;0,811836115;0,550709406
15118;0,263814617;0,78921963;0,863818425;0,811836115;0,550709406
15119;0,263814617;0,78921963;0,863818425;0,811836115;0,550709406
15120;0,263814617;0,78921963;0,863818425;0,811836115;0,550709406
15121;0,274509804;0,78921963;0,863818425;0,811836115;0,550709406
15122;0,274509804;0,78921963;0,863818425;0,811836115;0,550709406
15123;0,242424242;0,78921963;0,863818425;0,811836115;0,550709406
15124;0,303030303;0,832662912;0,899866489;0,839150228;0,431949553
15125;0,303030303;0,832662912;0,899866489;0,839150228;0,431949553
15126;0,210338681;0,857602574;0,904539386;0,856348002;0,475039411
15127;0,197860963;0,857602574;0,904539386;0,856348002;0,475039411
15128;0,319073084;0,857602574;0,904539386;0,856348002;0,475039411
15129;0,319073084;0,857602574;0,904539386;0,856348002;0,475039411
15130;0,326203209;0,857602574;0,904539386;0,856348002;0,475039411
15131;0,352941176;0,785197104;0,872496662;0,805766313;0,553862323
15132;0,310160428;0,785197104;0,872496662;0,805766313;0,553862323
15133;0,409982175;0,785197104;0,872496662;0,805766313;0,553862323
15134;0,315508021;0,785197104;0,872496662;0,805766313;0,553862323
15135;0,188948307;0,785197104;0,872496662;0,805766313;0,553862323
15136;0,32798574;0,785197104;0,872496662;0,805766313;0,553862323
15137;0,340463458;0,785197104;0,872496662;0,805766313;0,553862323
15138;0,335115865;0,785197104;0,872496662;0,805766313;0,553862323
15139;0,278074866;0,785197104;0,872496662;0,805766313;0,553862323
15140;0,35828877;0,849557522;0,855807744;0,769853313;0,725696269
15141;0,481283422;0,849557522;0,855807744;0,769853313;0,725696269
15142;0,481283422;0,849557522;0,855807744;0,769853313;0,725696269
15143;0,481283422;0,849557522;0,855807744;0,769853313;0,725696269
15144;0,481283422;0,849557522;0,855807744;0,769853313;0,725696269
15145;0,192513369;0,849557522;0,855807744;0,769853313;0,725696269
15146;0,488413547;0,849557522;0,855807744;0,769853313;0,725696269
15147;0,468805704;0,849557522;0,855807744;0,769853313;0,725696269
15148;0,468805704;0,849557522;0,855807744;0,769853313;0,725696269
15149;0,411764706;0,7385358;0,774365821;0,701062215;0,878087231
15150;0,356506239;0,7385358;0,774365821;0,701062215;0,878087231
15151;0,356506239;0,7385358;0,774365821;0,701062215;0,878087231
15152;0,393939394;0,7385358;0,774365821;0,701062215;0,878087231
15153;0,393939394;0,7385358;0,774365821;0,701062215;0,878087231
15154;0,395721925;0,7385358;0,774365821;0,701062215;0,878087231
15155;0,393939394;0,7385358;0,774365821;0,701062215;0,878087231
15156;0,376114082;0,7385358;0,774365821;0,701062215;0,878087231
15157;0,338680927;0,7385358;0,774365821;0,701062215;0,878087231
15158;0,377896613;0,7385358;0,774365821;0,701062215;0,878087231
15159;0,35828877;0,7385358;0,774365821;0,701062215;0,878087231
15160;0,356506239;0,7385358;0,774365821;0,701062215;0,878087231
15161;0,361853832;0,729686243;0,796395194;0,730905412;0,730425644
15162;0,363636364;0,732099759;0,843791722;0,796661608;0,529164477
15163;0,326203209;0,732099759;0,843791722;0,796661608;0,529164477
15164;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15165;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15166;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15167;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15168;0,360071301;0,732099759;0,843791722;0,796661608;0,529164477
15169;0,361853832;0,732099759;0,843791722;0,796661608;0,529164477
15170;0,363636364;0,732099759;0,843791722;0,796661608;0,529164477
15171;0,365418895;0,732099759;0,843791722;0,796661608;0,529164477
15172;0,356506239;0,732099759;0,843791722;0,796661608;0,529164477
15173;0,356506239;0,732099759;0,843791722;0,796661608;0,529164477
15174;0,356506239;0,732099759;0,843791722;0,796661608;0,529164477
15175;0,356506239;0,732099759;0,843791722;0,796661608;0,529164477
15176;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15177;0,35828877;0,732099759;0,843791722;0,796661608;0,529164477
15178;0,326203209;0,732099759;0,843791722;0,796661608;0,529164477
15179;0,317290553;0,734513274;0,847797063;0,795649975;0,492380452
15180;0,34402852;0,77232502;0,871161549;0,827010622;0,471886495
15181;0,249554367;0,77232502;0,871161549;0,827010622;0,471886495
15182;0,340463458;0,77232502;0,871161549;0,827010622;0,471886495
15183;0,254901961;0,77232502;0,871161549;0,827010622;0,471886495
15184;0,347593583;0,77232502;0,871161549;0,827010622;0,471886495
15185;0,345811052;0,77232502;0,871161549;0,827010622;0,471886495
15186;0,317290553;0,77232502;0,871161549;0,827010622;0,471886495
15187;0,34402852;0,77232502;0,871161549;0,827010622;0,471886495
15188;0,331550802;0,77071601;0,872496662;0,819929186;0,534419338
15189;0,326203209;0,77071601;0,872496662;0,819929186;0,534419338
15190;0,329768271;0,748189863;0,824432577;0,767324229;0,745139254
15191;0,324420677;0,748189863;0,824432577;0,767324229;0,745139254
15192;0,329768271;0,748189863;0,824432577;0,767324229;0,745139254
15193;0,329768271;0,748189863;0,824432577;0,767324229;0,745139254
15194;0,340463458;0,748189863;0,824432577;0,767324229;0,745139254
15195;0,347593583;0,748189863;0,824432577;0,767324229;0,745139254
15196;0,347593583;0,748189863;0,824432577;0,767324229;0,745139254
15197;0,34402852;0,748189863;0,824432577;0,767324229;0,745139254
15198;0,340463458;0,666934835;0,791722296;0,705108751;0,801366264
15199;0,349376114;0,666934835;0,791722296;0,705108751;0,801366264
15200;0,349376114;0,666934835;0,791722296;0,705108751;0,801366264
15201;0,365418895;0,666934835;0,791722296;0,705108751;0,801366264
15202;0,374331551;0,666934835;0,791722296;0,705108751;0,801366264
15203;0,361853832;0,666934835;0,791722296;0,705108751;0,801366264
15204;0,28342246;0,666934835;0,791722296;0,705108751;0,801366264
15205;0,368983957;0,666934835;0,791722296;0,705108751;0,801366264
15206;0,370766488;0,666934835;0,791722296;0,705108751;0,801366264
15207;0,368983957;0,77071601;0,873831776;0,810824482;0,601156069
15208;0,363636364;0,831053902;0,88317757;0,825998988;0,653179191
15209;0,368983957;0,831053902;0,88317757;0,825998988;0,653179191
15210;0,370766488;0,831053902;0,88317757;0,825998988;0,653179191
15211;0,377896613;0,831053902;0,88317757;0,825998988;0,653179191
15212;0,367201426;0,831053902;0,88317757;0,825998988;0,653179191
15213;0,367201426;0,831053902;0,88317757;0,825998988;0,653179191
15214;0,37254902;0,831053902;0,88317757;0,825998988;0,653179191
15215;0,37254902;0,831053902;0,88317757;0,825998988;0,653179191
15216;0,360071301;0,831053902;0,88317757;0,825998988;0,653179191
15217;0,363636364;0,831053902;0,88317757;0,825998988;0,653179191
15218;0,3885918;0,831053902;0,88317757;0,825998988;0,653179191
15219;0,3885918;0,802896219;0,891188251;0,831057157;0,507094062
15220;0,377896613;0,802896219;0,891188251;0,831057157;0,507094062
15221;0,377896613;0,802896219;0,891188251;0,831057157;0,507094062
15222;0,377896613;0,802896219;0,891188251;0,831057157;0,507094062
15223;0,310160428;0,802896219;0,891188251;0,831057157;0,507094062
15224;0,310160428;0,802896219;0,891188251;0,831057157;0,507094062
15225;0,310160428;0,802896219;0,891188251;0,831057157;0,507094062
15226;0,310160428;0,802896219;0,891188251;0,831057157;0,507094062
15227;0,310160428;0,802896219;0,891188251;0,831057157;0,507094062
15228;0,317290553;0,802896219;0,891188251;0,831057157;0,507094062
15229;0,317290553;0,802896219;0,891188251;0,831057157;0,507094062
15230;0,317290553;0,802896219;0,891188251;0,831057157;0,507094062
15231;0,315508021;0,84151247;0,855140187;0,808295397;0,726747241
15232;0,331550802;0,84151247;0,855140187;0,808295397;0,726747241
15233;0,331550802;0,84151247;0,855140187;0,808295397;0,726747241
15234;0,331550802;0,84151247;0,855140187;0,808295397;0,726747241
15235;0,360071301;0,84151247;0,855140187;0,808295397;0,726747241
15236;0,315508021;0,84151247;0,855140187;0,808295397;0,726747241
15237;0,374331551;0,84151247;0,855140187;0,808295397;0,726747241
